0,591.832,569.989,651.120,670.925 
0,143.814,679.576,214.176,744.825 
0,473.940,609.252,549.189,721.044 
0,309.545,743.097,420.177,818.532 
0,664.012,708.634,735.575,752.525 
0,104.713,622.228,156.609,680.300 
0,839.798,547.767,884.431,613.491 
0,856.428,699.095,914.322,776.554 
0,490.350,462.127,524.915,518.123 
0,764.434,534.815,823.354,577.967 
0,369.826,429.151,431.724,490.596 
0,626.204,320.594,678.496,356.176 
1,89.588,319.555,113.209,343.123 
1,538.601,216.955,566.004,244.224 
1,45.393,568.438,72.044,595.819 
1,623.088,463.062,645.651,485.181 
1,222.658,89.724,242.249,115.351 
1,476.731,336.417,497.549,357.419 
1,360.244,370.556,381.819,390.932 
1,348.743,97.367,370.171,119.945 
1,178.614,375.689,199.671,394.637 
1,90.583,162.948,119.536,192.848 
1,746.389,179.891,795.460,223.008 
1,344.721,435.953,369.911,461.396 
1,233.783,332.398,259.420,356.616 
1,172.561,26.676,199.702,53.780 
1,316.875,730.268,337.628,751.756 
1,546.083,395.901,566.488,416.047 
1,940.385,152.629,962.750,175.590 
1,887.267,287.707,917.512,317.048 
1,776.189,328.805,795.533,348.653 
1,56.713,322.621,84.684,353.378 
1,199.844,109.694,221.711,130.965 
1,104.189,78.669,136.495,109.463 
1,852.085,313.890,879.683,341.212 
1,397.916,384.790,420.889,408.821 
1,581.242,254.363,602.998,276.014 
1,408.850,216.541,439.726,248.272 
1,733.836,307.480,758.716,333.663 
1,630.938,349.133,652.808,376.623 
1,13.223,73.203,39.886,99.975 
1,658.090,257.926,679.582,278.617 
1,327.808,243.005,346.628,261.994 
1,635.075,280.088,661.311,305.624 
1,101.938,256.319,120.617,275.857 
1,434.176,367.966,454.073,387.168 
1,112.045,439.677,137.829,465.336 
1,800.855,81.304,829.436,109.916 
1,626.939,70.711,665.291,109.231 
1,302.555,141.692,325.084,163.432 
1,629.346,813.921,655.328,841.039 
1,630.781,412.993,649.099,430.295 
1,261.968,233.198,280.201,252.591 
1,240.597,254.621,268.344,281.500 
1,650.363,486.619,678.829,512.140 
1,880.877,67.890,907.724,94.346 
1,568.671,502.461,607.621,541.314 
1,853.287,358.059,874.435,377.752 
1,128.149,161.743,150.810,185.371 
1,165.105,120.793,184.573,141.457 
1,493.504,4.816,514.076,23.912 
1,96.219,483.332,127.979,515.879 
1,228.888,291.461,250.044,315.460 
1,758.819,377.024,776.691,396.965 
1,852.037,152.560,877.932,178.631 
1,815.661,3.122,841.222,28.525 
1,585.971,15.970,614.914,44.073 
1,832.463,78.828,854.608,101.687 
1,419.349,135.603,450.857,165.617 
1,949.706,0.212,974.804,22.182 
2,713.528,581.696,801.500,667.651 
2,915.405,381.003,986.472,451.844 
2,317.846,551.316,392.124,628.167 
2,784.316,419.499,851.799,491.739 
2,519.911,66.871,586.387,134.856 
2,247.282,482.822,282.784,530.503 
2,23.121,706.820,101.281,782.783 
2,291.523,194.417,330.754,238.399 
2,873.731,450.594,950.168,527.451 
2,806.638,261.306,851.307,286.188 
2,608.775,172.452,651.753,202.087 
2,765.996,724.733,798.939,769.830 
2,390.638,54.334,433.369,96.966 
2,985.462,91.097,1024.000,145.641 
2,431.558,252.783,484.031,304.954 
2,288.829,455.601,336.896,503.266 
2,468.537,53.129,509.000,96.239 
2,150.260,551.455,201.439,604.127 
2,725.005,105.632,763.914,146.725 
2,155.549,287.223,184.132,322.509 
2,102.560,393.490,153.659,425.372 
2,936.792,99.471,958.660,130.182 
