0,549.330,750.389,600.530,804.495 
0,435.341,730.839,521.564,804.449 
0,246.428,580.262,307.256,627.817 
0,332.155,321.090,376.917,377.088 
0,87.578,405.937,125.549,443.590 
0,831.173,821.135,885.726,864.578 
0,694.081,297.685,749.987,325.895 
0,750.191,223.546,810.230,268.114 
0,567.815,918.423,602.617,954.657 
0,962.474,936.598,1006.257,967.258 
0,816.667,38.963,851.087,72.347 
0,521.135,177.120,555.955,218.858 
0,380.632,676.095,431.447,709.728 
0,445.195,520.825,478.364,550.517 
0,536.494,864.845,569.800,900.241 
0,902.190,748.898,967.754,795.848 
0,629.681,327.179,680.977,359.657 
0,567.559,422.222,596.442,444.907 
0,601.014,212.176,664.882,254.641 
0,764.324,441.247,830.909,480.616 
0,831.496,285.131,890.079,347.952 
0,409.378,535.309,449.564,565.268 
0,305.540,842.968,341.240,864.161 
0,761.669,986.942,820.452,1024.000 
0,694.473,461.111,731.922,502.714 
0,77.780,924.212,96.725,948.357 
0,675.744,985.593,734.014,1024.000 
0,972.640,56.890,1001.810,77.260 
0,968.132,664.221,996.940,698.023 
0,366.191,300.993,392.668,322.408 
0,955.702,656.230,974.462,679.713 
0,39.679,898.934,77.811,929.596 
0,362.220,878.983,381.747,905.845 
0,172.884,398.568,204.924,423.711 
0,929.291,384.480,950.147,401.562 
0,689.661,149.446,748.827,178.157 
0,421.169,367.505,448.498,383.314 
0,691.819,369.442,728.627,390.881 
0,766.011,738.877,793.081,761.231 
0,553.414,0.000,580.484,18.387 
0,88.549,353.029,116.278,373.019 
0,616.839,396.284,631.985,419.189 
0,426.947,101.667,450.397,123.134 
0,683.478,688.515,697.466,710.244 
0,0.000,841.686,22.995,866.590 
1,560.453,96.805,578.195,114.499 
1,668.212,577.761,687.661,597.005 
1,908.170,947.072,928.816,964.942 
1,742.710,774.446,760.080,790.487 
1,175.864,730.516,199.075,754.135 
1,530.107,317.760,552.017,338.384 
1,527.961,288.998,546.176,306.370 
1,495.116,394.115,513.399,412.283 
1,819.339,585.279,836.061,602.244 
1,507.199,330.119,523.273,346.444 
1,286.787,330.999,305.091,355.729 
1,303.010,646.451,323.297,668.337 
1,343.845,617.165,361.310,638.407 
1,46.989,947.391,64.976,967.682 
1,40.118,667.528,57.850,684.390 
1,704.307,702.826,722.655,719.902 
1,43.621,130.560,70.616,151.143 
1,332.916,636.422,350.360,654.964 
1,851.684,960.367,868.712,976.865 
1,24.738,437.950,41.954,451.706 
1,254.400,745.560,270.871,761.725 
1,64.974,554.381,78.305,568.237 
1,240.931,484.124,270.292,520.310 
1,803.560,665.165,822.674,683.345 
1,793.047,686.002,810.246,708.681 
1,208.538,601.391,230.200,620.817 
1,203.247,783.099,229.776,804.767 
1,735.637,745.281,754.379,766.263 
1,994.552,840.342,1008.601,852.502 
1,911.990,979.387,932.220,997.570 
1,236.815,731.062,253.111,747.931 
1,478.307,375.611,494.419,391.975 
1,175.732,632.053,202.904,651.637 
1,897.272,974.624,912.182,988.194 
1,909.000,147.708,932.526,174.313 
1,480.688,440.984,508.498,468.867 
1,332.107,668.696,348.612,684.630 
1,173.854,994.861,184.251,1004.712 
1,1010.648,222.664,1021.905,236.769 
1,270.361,363.423,295.742,386.508 
1,442.540,440.837,464.952,463.379 
1,88.363,352.493,116.418,373.672 
2,924.471,119.314,994.375,134.289 
2,470.067,683.860,542.413,696.736 
2,157.211,857.653,212.333,874.868 
2,159.847,684.618,194.253,719.230 
2,707.100,16.779,756.645,33.369 
2,563.854,890.896,629.630,908.252 
2,566.793,901.702,625.362,919.006 
2,984.730,603.309,1008.199,620.895 
