0,-2.090,302.510,193.910,443.510 
0,249.040,375.020,379.040,555.020 
0,159.880,-2.100,256.880,56.900 
0,85.610,104.510,120.610,145.510 
0,812.140,143.490,864.140,216.490 
0,579.600,551.520,636.600,630.520 
0,441.580,622.010,476.580,672.010 
0,275.670,706.010,356.670,764.010 
0,448.060,163.490,490.060,222.490 
0,416.590,124.020,451.590,174.020 
0,591.110,968.500,635.110,1013.500 
0,885.580,940.020,944.580,982.020 
0,32.130,246.500,64.130,283.500 
0,690.580,427.050,729.580,479.050 
0,547.690,307.030,596.690,341.030 
0,66.680,531.000,121.680,575.000 
