0,248.086,368.605,371.395,561.411 
0,10.530,307.976,186.500,442.194 
0,169.582,3.406,255.934,62.191 
0,449.595,169.222,497.373,225.265 
0,691.445,425.260,728.430,487.908 
0,275.295,701.010,346.893,760.790 
0,445.135,624.364,479.376,668.675 
0,575.556,547.152,634.716,632.422 
0,882.185,937.787,942.187,980.441 
0,88.744,97.883,125.367,138.487 
0,589.986,964.502,639.203,1006.657 
0,66.308,523.127,115.424,573.992 
0,421.703,125.088,456.917,174.729 
0,449.459,8.865,501.943,44.690 
0,56.531,189.873,69.986,204.990 
0,21.670,967.725,92.128,1016.459 
1,0.000,28.869,1023.386,1024.000 
1,583.962,825.308,640.266,882.001 
1,486.436,440.244,526.054,475.731 
1,36.063,495.124,54.994,513.617 
1,611.673,485.072,649.353,527.374 
1,344.327,225.493,379.238,262.869 
1,583.702,138.325,607.496,160.124 
1,976.491,349.652,1005.105,376.680 
1,65.086,303.638,81.984,320.912 
1,482.264,275.188,500.868,293.344 
1,90.176,929.835,121.018,972.180 
1,724.710,359.246,762.342,396.128 
2,193.879,513.485,254.455,582.370 
2,87.649,232.632,121.645,267.738 
2,2.184,192.848,34.231,243.142 
2,396.337,407.273,423.545,434.948 
