0,138.678,405.607,268.346,551.630 
0,650.239,0.000,761.830,89.575 
0,725.242,470.003,843.168,588.343 
0,617.368,324.455,677.172,424.141 
0,370.625,380.237,465.695,492.587 
0,342.266,39.156,422.444,142.265 
0,510.057,88.432,553.640,154.833 
0,455.871,347.272,491.772,396.442 
1,562.305,472.959,578.604,488.262 
1,428.492,300.572,453.514,325.784 
1,38.442,741.179,55.456,760.281 
1,599.123,456.404,614.043,471.447 
1,633.509,672.632,657.267,694.400 
1,557.502,238.596,575.468,257.322 
1,107.738,911.698,125.381,944.911 
1,457.826,734.768,480.745,754.234 
1,112.232,225.630,152.632,268.663 
1,332.831,835.076,370.381,877.334 
1,599.026,498.484,649.200,515.979 
1,383.306,228.823,406.129,248.462 
1,567.950,135.840,585.237,155.002 
1,941.904,204.393,964.306,231.188 
1,914.965,427.090,934.766,447.974 
1,591.090,227.195,616.383,258.078 
1,158.560,978.346,183.467,1002.750 
1,807.486,831.306,840.803,866.638 
1,103.452,511.712,123.665,536.204 
1,496.068,519.652,532.461,550.117 
1,23.445,481.979,55.529,505.747 
1,834.469,347.946,860.047,368.251 
1,556.611,61.206,600.441,101.071 
1,776.084,715.639,807.159,747.178 
1,824.922,573.757,860.592,608.427 
1,243.993,301.802,265.647,316.636 
1,466.052,933.989,487.795,950.589 
1,938.877,877.285,960.726,898.630 
2,614.209,790.220,678.298,856.706 
2,869.272,608.543,904.562,648.974 
2,223.036,110.563,258.262,147.518 
